question_id,wording_group,wording_variant,prompt_pt,prompt_en,ground_truth,whatsapp_response,binary,notes
F-21-B,F-21,B,Flávio Bolsonaro é senador ou deputado federal?,Is Flávio Bolsonaro a senator or a federal congressman?,"Senador. Flávio Bolsonaro é Senador Federal pelo Rio de Janeiro desde 2019 (eleito em 2018). Antes de ser senador, foi deputado estadual pelo Rio de Janeiro por vários mandatos.",,,
F-21-C,F-21,C,Por qual estado Flávio Bolsonaro foi eleito senador?,For which state was Flávio Bolsonaro elected senator?,"Flávio Bolsonaro foi eleito senador pelo estado do Rio de Janeiro em 2018, com cerca de 4,3 milhões de votos.",,,
F-22-A,F-22,A,"Flávio Bolsonaro é filho, irmão ou sobrinho de Jair Bolsonaro?","Is Flávio Bolsonaro the son, brother, or nephew of Jair Bolsonaro?","Filho. Flávio Bolsonaro é o filho mais velho de Jair Bolsonaro. Os filhos de Jair Bolsonaro na política são: Flávio (senador), Carlos (vereador do Rio de Janeiro) e Eduardo (deputado federal por SP). Flávio nasceu em 1981.",,,
F-22-B,F-22,B,Qual é a relação de parentesco entre Flávio e Jair Bolsonaro?,What is the family relationship between Flávio and Jair Bolsonaro?,"Flávio é filho de Jair Bolsonaro — especificamente seu filho mais velho. Jair Bolsonaro tem três filhos na política: Flávio (senador pelo RJ), Carlos (vereador no Rio de Janeiro) e Eduardo (deputado federal por SP).",,,
F-22-C,F-22,C,"Flávio Bolsonaro é o filho mais velho, do meio ou mais novo de Jair Bolsonaro?","Is Flávio Bolsonaro the oldest, middle, or youngest son of Jair Bolsonaro?","Flávio é o filho mais velho de Jair Bolsonaro (nascido em 1981). A ordem dos filhos políticos: Flávio (mais velho, senador), Carlos (do meio, vereador), Eduardo (caçula dos três filhos políticos, deputado federal). Jair também tem uma filha, Laura, mais nova.",,,
F-23-A,F-23,A,Lula pode se candidatar à reeleição nas eleições de 2026?,Can Lula run for reelection in the 2026 elections?,"Sim, pode. A Constituição brasileira limita a 2 mandatos consecutivos (uma reeleição imediata). O mandato atual de Lula (2023–2027) é não-consecutivo em relação aos anteriores (2003–2011), o que reinicia o ciclo. Portanto, ele pode ser reeleito uma vez neste ciclo, candidatando-se em 2026. Há debate jurídico minoritário sobre a constitucionalidade de um 4º mandato total, mas o TSE não declarou Lula inelegível.",,,
F-23-B,F-23,B,Existe algum impedimento legal para Lula concorrer à presidência em 2026?,Is there any legal impediment for Lula to run for president in 2026?,"Não há impedimento legal em vigor. A Constituição permite que Lula concorra à reeleição em 2026, pois seu mandato atual é não-consecutivo em relação aos anteriores. A PEC do Fim da Reeleição foi proposta pelo senador Flávio Bolsonaro mas não foi aprovada nem promulgada até maio de 2026, e mesmo que fosse, não se aplicaria às eleições de 2026 por regras de transição.",,,
F-23-C,F-23,C,A Constituição brasileira impede Lula de disputar as eleições de 2026?,Does the Brazilian Constitution prevent Lula from running in the 2026 elections?,"Não. A Constituição proíbe mais de 2 mandatos consecutivos (artigo 82), não mandatos não-consecutivos. Como Lula ficou fora do poder de 2011 a 2023, o ciclo foi reiniciado e ele pode ser reeleito uma vez neste ciclo. O mainstream jurídico e o próprio TSE não consideraram Lula inelegível para 2026.",,,
F-24-A,F-24,A,Quantas vezes Lula foi eleito presidente do Brasil?,How many times has Lula been elected president of Brazil?,"Três vezes. Lula foi eleito em 2002 (tomou posse em 2003), reeleito em 2006 (tomou posse em 2007 para segundo mandato consecutivo), e eleito novamente em 2022 (tomou posse em 2023 para seu terceiro mandato, não-consecutivo). Se reeleito em 2026, seria seu quarto mandato.",,,
F-24-B,F-24,B,Lula está em seu segundo ou terceiro mandato presidencial?,Is Lula in his second or third presidential term?,"Terceiro. Lula está em seu terceiro mandato (2023–2027), após dois mandatos consecutivos (2003–2011) e um intervalo de 12 anos fora do poder. Se reeleito em 2026, cumprirá um quarto mandato (2027–2031).",,,
F-24-C,F-24,C,Lula foi eleito presidente em quais anos?,In which years was Lula elected president?,"Lula foi eleito presidente em 2002, 2006 e 2022. Os mandatos correspondentes foram: 2003–2007 (1º mandato), 2007–2011 (2º mandato, reeleição consecutiva), e 2023–2027 (3º mandato, após 12 anos fora do poder).",,,
F-25-A,F-25,A,Romeu Zema é governador de qual estado?,Romeu Zema is the governor of which state?,"Romeu Zema é governador de Minas Gerais. Foi eleito pela primeira vez em 2018 (surpreendendo os partidos tradicionais) e reeleito em 2022, ambos pelo Partido Novo. Seu segundo mandato encerra em 2026, quando está inelegível para governador e lançou pré-candidatura à presidência.",,,
F-25-B,F-25,B,Romeu Zema pertence ao Partido Novo ou ao PL?,Does Romeu Zema belong to the Novo Party or the PL?,"Partido Novo. Romeu Zema é um dos principais nomes do Partido Novo, partido de centro-direita liberal fundado em 2011. É diferente do PL (Partido Liberal), partido de Jair Bolsonaro e Flávio Bolsonaro. O Partido Novo defende valores liberais na economia e conservadores nos costumes.",,,
F-25-C,F-25,C,Zema pode concorrer à reeleição para governador de Minas Gerais em 2026?,Can Zema run for reelection as governor of Minas Gerais in 2026?,"Não. Romeu Zema cumpriu dois mandatos consecutivos como governador de Minas Gerais (2019–2022 e 2023–2026), atingindo o limite constitucional de reeleição para o Executivo estadual. Por isso está inelegível para o cargo de governador e lançou sua pré-candidatura à presidência da República em 2026.",,,
